"","system.number","sample","latitude","longitude","date","time","local.time","site","location","status","zone","depth","observer","successful.count","successful.length","video.notes"
"73","1","SAL-BV-091","-34.3601365903924","123.522543568182","2022-11-21","2022-11-21 00:47:31","2022-11-21 08:47:31",NA,"Salisbury Island","Fished",NA,"51.7",NA,NA,NA,"CAM RECORDED 056 BUT CHANGED PLAN TO 091"
"74","7","SAL-BV-059","-34.3532273025241","123.535963805639","2022-11-21","2022-11-21 01:01:52","2022-11-21 09:01:52",NA,"Salisbury Island","Fished",NA,"35.5",NA,NA,NA,"CAM RECORDED 002 BUT PLAN CHANGED TO 059. Skipper said this was site 059 but my map says 039. Cam not on when pulled up (battery pack wasn’t on)"
"75","8","SAL-BV-047","-34.3172135793988","123.481436684137","2022-11-21","2022-11-21 02:20:22","2022-11-21 10:20:23",NA,"Salisbury Island","Fished","Special Purpose Zone","83",NA,NA,NA,"CAM RECORDED 042 BUT PLAN CHANGED TO 047"
"76","2","SAL-BV-022","-34.3219127209384","123.510089892818","2022-11-21","2022-11-21 02:32:15","2022-11-21 10:32:16",NA,"Salisbury Island","Fished",NA,"81.8",NA,NA,NA,NA
"77","4","SAL-BV-C01","-34.3191285150937","123.518249014761","2022-11-21","2022-11-21 02:43:27","2022-11-21 10:43:28",NA,"Salisbury Island","Fished",NA,"79.5",NA,NA,NA,"Fish on sounder. Didn't drop at the opcode recorded on cam"
"78","5","SAL-BV-C02","-34.3160411651869","123.539408454885","2022-11-21","2022-11-21 02:56:33","2022-11-21 10:56:33",NA,"Salisbury Island","Fished",NA,"72.5",NA,NA,NA,"Didn't drop at the opcode recorded on cam"
"79","6","SAL-BV-C03","-34.3088324619547","123.519117168212","2022-11-21","2022-11-21 03:07:03","2022-11-21 11:07:04",NA,"Salisbury Island","Fished",NA,"77.6",NA,NA,NA,"No karate chop. Didn't drop at the opcode recorded on cam"
"80","3","SAL-BV-056","-34.301907282637","123.492644910038","2022-11-21","2022-11-21 03:18:09","2022-11-21 11:18:09",NA,"Salisbury Island","Fished","Special Purpose Zone","80.4",NA,NA,NA,"Bruv dropped. Tangle in rope. Pulled up to untangle. Bruv dropped again"
"81","5","SAL-BV-063","-34.3927357424284","123.525530890507","2022-11-21","2022-11-21 06:02:52","2022-11-21 14:02:53",NA,"Salisbury Island","Fished",NA,"83.5",NA,NA,NA,NA
"82","4","SAL-BV-C04","-34.3978854380102","123.524392129459","2022-11-21","2022-11-21 06:10:11","2022-11-21 14:10:11",NA,"Salisbury Island","Fished",NA,"81.4",NA,NA,NA,"Didn't drop at the opcode recorded on cam"
"83","6","SAL-BV-C05","-34.4037650817965","123.517164389786","2022-11-21","2022-11-21 06:17:54","2022-11-21 14:17:55",NA,"Salisbury Island","Fished",NA,"83.5",NA,NA,NA,"Cam recorded 027 but dropped at C05"
"84","3","SAL-BV-C07","-34.4066269766057","123.522267401809","2022-11-21","2022-11-21 06:27:43","2022-11-21 14:27:43",NA,"Salisbury Island","Fished",NA,"66.3",NA,NA,NA,"Opcode recorded on cam maybe wrong"
"85","2","SAL-BV-027","-34.4124665639436","123.539571255665","2022-11-21","2022-11-21 06:36:59","2022-11-21 14:37:00",NA,"Salisbury Island","Fished",NA,"86.1",NA,NA,NA,"Recorded opcode changed from 079"
"86","8","SAL-BV-032","-34.4276466157234","123.561023175567","2022-11-21","2022-11-21 06:51:24","2022-11-21 14:51:25",NA,"Salisbury Island","Fished","Special Purpose Zone","90.4",NA,NA,NA,NA
"87","7","SAL-BV-C06","-34.429745343834","123.538246315181","2022-11-21","2022-11-21 07:05:20","2022-11-21 15:05:20",NA,"Salisbury Island","Fished","Special Purpose Zone","90.8",NA,NA,NA,NA
"88","1","SAL-BV-043","-34.4374799902025","123.508156272763","2022-11-21","2022-11-21 07:19:03","2022-11-21 15:19:04",NA,"Salisbury Island","Fished","Special Purpose Zone","91.6",NA,NA,NA,NA
"89","7","SAL-BV-057","-34.455754081613","123.661877452028","2022-11-22","2022-11-21 23:57:39","2022-11-22 07:57:40",NA,"Salisbury Island","Fished","Special Purpose Zone","84.6",NA,NA,NA,NA
"90","1","SAL-BV-080","-34.4631625254949","123.648197139721","2022-11-22","2022-11-22 00:08:45","2022-11-22 08:08:45",NA,"Salisbury Island","Fished","Special Purpose Zone","85.9",NA,NA,NA,NA
"91","3","SAL-BV-001","-34.4667046073115","123.62830589081","2022-11-22","2022-11-22 00:19:11","2022-11-22 08:19:12",NA,"Salisbury Island","Fished","Special Purpose Zone","47.8",NA,NA,NA,NA
"92","6","SAL-BV-C08","-34.4698407830454","123.622657773885","2022-11-22","2022-11-22 00:24:36","2022-11-22 08:24:37",NA,"Salisbury Island","Fished","Special Purpose Zone","84.1",NA,NA,NA,NA
"93","2","SAL-BV-C09","-34.4724784510204","123.597658916271","2022-11-22","2022-11-22 00:34:09","2022-11-22 08:34:09",NA,"Salisbury Island","Fished","Special Purpose Zone","86.4",NA,NA,NA,NA
"94","5","SAL-BV-054","-34.4709496357682","123.566219433616","2022-11-22","2022-11-22 00:45:43","2022-11-22 08:45:43",NA,"Salisbury Island","Fished","Special Purpose Zone","86.4",NA,NA,NA,NA
"95","4","SAL-BV-C10","-34.4601940982206","123.569923502841","2022-11-22","2022-11-22 00:57:27","2022-11-22 08:57:28",NA,"Salisbury Island","Fished","Special Purpose Zone","82.3",NA,NA,NA,NA
"96","8","SAL-BV-083","-34.438994834371","123.611674218433","2022-11-22","2022-11-22 01:15:03","2022-11-22 09:15:03",NA,"Salisbury Island","Fished","Special Purpose Zone","81",NA,NA,NA,NA
"97","6","SAL-BV-068","-34.4109564275457","123.594945625024","2022-11-22","2022-11-22 03:11:59","2022-11-22 11:12:00",NA,"Salisbury Island","Fished","Special Purpose Zone","88.8",NA,NA,NA,NA
"98","5","SAL-BV-013","-34.4050030864203","123.624557044161","2022-11-22","2022-11-22 03:23:14","2022-11-22 11:23:14",NA,"Salisbury Island","Fished","Special Purpose Zone","83.4",NA,NA,NA,NA
"99","3","SAL-BV-049","-34.3843533338533","123.636309907839","2022-11-22","2022-11-22 03:35:34","2022-11-22 11:35:35",NA,"Salisbury Island","Fished","Special Purpose Zone","82.4",NA,NA,NA,NA
"100","2","SAL-BV-C11","-34.3708379438341","123.643165036214","2022-11-22","2022-11-22 03:44:06","2022-11-22 11:44:06",NA,"Salisbury Island","Fished","Special Purpose Zone","80.9",NA,NA,NA,NA
"101","8","SAL-BV-026","-34.3530720926399","123.6522622194","2022-11-22","2022-11-22 03:53:27","2022-11-22 11:53:28",NA,"Salisbury Island","Fished","Special Purpose Zone","79.4",NA,NA,NA,NA
"102","7","SAL-BV-035","-34.3459365870988","123.662964680322","2022-11-22","2022-11-22 04:01:24","2022-11-22 12:01:24",NA,"Salisbury Island","Fished","Special Purpose Zone","78.9",NA,NA,NA,NA
"103","1","SAL-BV-C12","-34.3471943944751","123.653058148302","2022-11-22","2022-11-22 04:08:07","2022-11-22 12:08:08",NA,"Salisbury Island","Fished","Special Purpose Zone","80.4",NA,NA,NA,"Sounder looks good"
"104","4","SAL-BV-C13","-34.3466203971058","123.62960977119","2022-11-22","2022-11-22 04:17:56","2022-11-22 12:17:56",NA,"Salisbury Island","Fished","Special Purpose Zone","78.2",NA,NA,NA,NA
"105","8","SAL-BV-D01","-34.3728175912321","123.571580950236","2022-11-22","2022-11-22 06:11:31","2022-11-22 14:11:31",NA,"Salisbury Island","Fished",NA,"80.2",NA,NA,NA,"D = Doc's choice"
"106","1","SAL-BV-D02","-34.369212287087","123.559842679689","2022-11-22","2022-11-22 06:18:51","2022-11-22 14:18:51",NA,"Salisbury Island","Fished",NA,"71.9",NA,NA,NA,NA
"107","2","SAL-BV-D03","-34.3663338045171","123.557598193138","2022-11-22","2022-11-22 06:23:56","2022-11-22 14:23:56",NA,"Salisbury Island","Fished",NA,"55.1",NA,NA,NA,"Depth and location may be slightly off"
"108","7","SAL-BV-D04","-34.3638406516188","123.559047197251","2022-11-22","2022-11-22 06:28:53","2022-11-22 14:28:54",NA,"Salisbury Island","Fished",NA,"39.2",NA,NA,NA,NA
"109","4","SAL-BV-D05","-34.3587444900386","123.56369542728","2022-11-22","2022-11-22 06:30:21","2022-11-22 14:30:21",NA,"Salisbury Island","Fished",NA,"49.1",NA,NA,NA,NA
"110","6","SAL-BV-D06","-34.3549386110731","123.566151494929","2022-11-22","2022-11-22 06:36:37","2022-11-22 14:36:38",NA,"Salisbury Island","Fished",NA,"41.6",NA,NA,NA,NA
"111","5","SAL-BV-D07","-34.3497440681049","123.561938637893","2022-11-22","2022-11-22 06:47:12","2022-11-22 14:47:12",NA,"Salisbury Island","Fished",NA,"32.3",NA,NA,NA,NA
"112","3","SAL-BV-D08","-34.3462440076565","123.561841022463","2022-11-22","2022-11-22 06:52:33","2022-11-22 14:52:33",NA,"Salisbury Island","Fished",NA,"33.7",NA,NA,NA,NA
